sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
35.7375,0.37050043801553345,16.0,16.0,0.0,64,128,10439.331441787035,107.25830535597956,1358514.8320979285,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,16,192,12572.595859673522,83.61142618044461,1530544.5732846712,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
35.7375,0.37050043801553345,16.0,16.0,0.0,16,128,11649.371983982588,78.68112368412613,1359226.1020978384,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,8,384,11097.170290561611,70.92932043523741,1964831.7042947998,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
18.25625,0.372623274201879,16.0,16.0,0.0,16,64,8373.854305814879,46.92182125695241,174729.3022635202,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,8,256,9623.621921181079,69.36246677219683,1916213.876147593,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
35.7375,0.37050043801553345,16.0,16.0,0.0,128,128,10268.866929907723,90.26083816814348,1390055.154567414,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
35.7375,0.37050043801553345,16.0,16.0,0.0,96,128,10378.241502781568,99.11165589711459,1370363.3578118458,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
9.1375,0.3724111074591954,16.0,16.0,0.0,32,32,4264.829074494867,26.86590685095946,6251.7793748552385,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,16,160,12322.527670480942,82.15883841359087,1459521.1374990332,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,8,192,12073.058661539457,79.15470687210976,1620751.571511511,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,64,384,10046.220270917793,112.02258690432956,1938159.2668114423,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,16,256,12458.758987370082,84.48406019479323,1720840.7105680746,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,16,320,12643.019457153558,84.62517439440715,1795041.4386440837,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
35.7375,0.37050043801553345,16.0,16.0,0.0,32,128,12071.09315091541,83.91834739078504,1176466.4836373492,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
26.6,0.3698371450907668,16.0,16.0,0.0,16,96,9925.328294114564,66.4653334972614,1030501.9430008847,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,96,192,9037.269824392482,114.2612965453959,1780982.872067733,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,64,160,10205.543076215255,109.56310839514124,1564527.8836764202,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,96,320,8385.17958255911,123.96470679967021,2029845.8151586081,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
18.25625,0.372623274201879,16.0,16.0,0.0,64,64,8525.431700959096,44.73426035506419,10315.343835928186,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,64,256,10071.458016782226,110.99814544800371,1820598.2806996768,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
9.1375,0.3724111074591954,16.0,16.0,0.0,16,32,4264.8301258045,26.916036145531958,6255.140460748972,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
18.25625,0.372623274201879,16.0,16.0,0.0,8,64,7891.154274964656,50.81898403392572,498907.11495435657,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,96,256,8358.898150943438,123.44410046357974,1972636.333401869,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,8,160,11849.74477170366,77.70312116954385,1558964.4959378766,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,96,384,8341.929960755611,124.133795850282,2075265.5074637595,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
4.95625,0.37980623625687004,16.0,16.0,0.0,16,16,2308.3114020291605,22.71947699828482,5214.822137550912,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,16,384,12473.577756770785,84.43030092198558,1857923.3996480901,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
26.6,0.3698371450907668,16.0,16.0,0.0,32,96,11756.303029399221,73.34996043278223,157399.25714932522,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,64,192,10174.914800433053,110.57602917908933,1664915.6629340984,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
9.1375,0.3724111074591954,16.0,16.0,0.0,8,32,4240.0327639191355,27.235676815873557,51252.40403321766,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
26.6,0.3698371450907668,16.0,16.0,0.0,8,96,10359.271052771759,70.3621391232894,1023977.2848357075,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.7712361663282534,32,384,12230.311503864987,96.43057667041795,2053948.2360604214,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
53.05,0.6354012442629756,16.0,13.25,3.799671038392666,8,64,13085.03153906482,78.95543961811734,1520276.6720533655,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.7828560638755473,128,160,7661.932802576923,122.40529369825234,2169870.1585277426,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.7828560638755473,8,160,12772.178086904516,77.85233207417195,1894633.0009219267,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.7712361663282534,128,384,6969.881747257095,134.3231593124824,2305624.0962153906,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.7828560638755473,32,160,12600.340819242001,97.45550668011725,1853156.7427293835,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
53.05,0.6354012442629756,16.0,13.25,3.799671038392666,32,64,12972.36256304769,95.33112252670641,1374884.475823472,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.7712361663282534,96,384,8319.853574802011,124.93195550864716,2222906.354843033,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.7741720946453943,96,320,8342.525320577395,124.24554263764792,2204921.308522257,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,64,192,10159.182239385302,111.2991705524699,2037881.1701412697,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
78.4,0.6328945848682509,16.0,13.333333333333334,3.7712361663282534,64,96,10292.47199979483,108.58767715745392,1842213.2109214666,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,64,128,10258.329942363347,109.08488798296285,1945869.7943407197,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.7741720946453943,64,320,10083.000431486525,112.0191873207784,2110559.0424256604,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
26.900000000000002,0.6277984225649186,16.0,13.25,3.799671038392666,32,32,12406.464575605354,72.47445530738548,17208.679656426462,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
13.850000000000001,0.6414628667156035,16.0,13.0,3.872983346207417,16,16,6455.546112864283,30.714497800135312,7806.712741139437,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
53.05,0.6354012442629756,16.0,13.25,3.799671038392666,16,64,13286.665762888679,81.73936326101527,1450155.4823490381,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,128,256,7039.704371253515,132.58056135386525,2271976.695641626,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.7828560638755473,64,160,10211.840557175856,110.75473953812894,1996050.4822308351,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
78.4,0.6328945848682509,16.0,13.333333333333334,3.7712361663282534,16,96,13355.697241196824,85.20667271250844,1671045.7812121238,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,64,256,10119.03804513077,111.31597962317733,2084939.3090604548,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,96,128,8559.339990230144,120.41107044683278,2066169.1751602525,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
26.900000000000002,0.6277984225649186,16.0,13.25,3.799671038392666,8,32,9109.55495837611,58.677689902723124,1158166.2646309584,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,32,192,12508.29777385435,97.24885714050086,1915710.0801301152,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.7741720946453943,128,320,7000.894363454427,133.2662306370957,2289880.2511214134,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.7712361663282534,8,384,10675.867290523654,57.92582983173223,2145777.5287024532,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.7741720946453943,8,320,11181.545034410954,63.1570841427072,2126944.0256934324,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
7.300000000000001,0.6066042779275465,16.0,13.0,3.872983346207417,8,8,3363.812199006351,23.89160474492135,5628.727899581858,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,8,128,13047.839931000588,79.54476162399665,1818362.6166631645,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.7828560638755473,96,160,8463.027759400034,122.32086119168191,2107477.3638889617,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,32,128,12658.22274827552,97.43710353452869,1783093.5154013373,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.7741720946453943,16,320,12774.649345902175,82.66678797311673,2036195.0286308676,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
53.05,0.6354012442629756,16.0,13.25,3.799671038392666,64,64,11344.671352840283,99.01636731778811,1551955.2050765888,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
78.4,0.6328945848682509,16.0,13.333333333333334,3.7712361663282534,8,96,13113.045292099257,80.22833644257305,1712646.6097169865,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,128,128,8423.69469682664,109.40472089665403,2076352.997678959,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,32,256,12388.63861498254,96.60483343837414,1984979.715898772,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,128,192,7080.653703416349,131.4039133818444,2240491.655720015,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,8,256,11903.088934210826,69.15844051662928,2067027.5626320785,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,96,192,8419.85466424775,122.71090578285327,2145730.3899180396,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.7741720946453943,32,320,12242.061725460475,96.73510429748058,2026333.081870044,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.7712361663282534,64,384,10055.506160193334,111.66832668131812,2135441.586858297,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
78.4,0.6328945848682509,16.0,13.333333333333334,3.7712361663282534,32,96,12706.516759677275,96.88277025367627,1656389.861234467,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.7712361663282534,16,384,12705.82674586434,80.89773512853752,2060205.9897630701,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
13.850000000000001,0.6414628667156035,16.0,13.0,3.872983346207417,8,16,6340.983943385511,35.645052961449565,151876.7757628363,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,8,192,12523.021830769627,74.900329695266,1966575.1905049167,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,16,128,13445.523243479336,85.66698081707169,1777064.8388211136,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
26.900000000000002,0.6277984225649186,16.0,13.25,3.799671038392666,16,32,11432.162952565457,61.28679957090812,477272.79695976054,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,96,256,8381.578931420618,123.36514277165308,2182005.9805829884,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,16,192,13252.833303878004,85.37487410518935,1889583.1770925028,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
78.4,0.6328945848682509,16.0,13.333333333333334,3.7712361663282534,96,96,9709.948766757976,106.04388045458285,1892688.8958231723,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.7828560638755473,16,160,13427.622786063808,85.92555219518367,1844365.736999292,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,16,256,13102.505833331585,84.33890860573678,1962624.0164068418,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,128,256,6980.396495452124,133.55430591385937,2317789.4118124363,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.7653021127128703,16,320,12728.280743983147,79.51090931259635,2069168.3810079766,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,96,256,8316.260823774237,124.70701988013609,2239835.9610586273,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,64,256,10074.952491068496,112.12371872360539,2157256.2744149016,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
188.8,1.2376893794486565,16.0,10.625,3.75624480032918,8,128,13201.14823080093,75.93544589531058,1921303.854603343,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
236.4,1.24015875999809,16.0,10.65,3.7653021127128703,64,160,10182.312171275835,110.77898542688074,2097991.225820559,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.7653021127128703,96,320,8336.610015949036,124.34027409827496,2246191.279309889,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
563.2,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,16,384,12210.457113969776,75.79244011512849,2121463.7599713965,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,32,256,12461.057197332246,97.97815827264981,2064288.2942227474,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
48.0,1.2409673645990857,16.0,10.5,3.7080992435478315,8,32,14096.796623547847,74.58276891415899,1247809.4612513587,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
140.8,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,64,96,10346.297825383928,108.95376881191292,2005440.8709240153,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.7653021127128703,64,320,10081.030076500123,111.77240459928797,2168485.9756358815,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
236.4,1.24015875999809,16.0,10.65,3.7653021127128703,16,160,13784.75360026776,87.33114317402486,1954411.1280757424,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.7653021127128703,8,320,11258.651148985564,60.22500419259814,2168905.7654514834,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,8,256,11434.409172282418,63.870893252791284,2132176.0766570508,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
140.8,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,32,96,12794.480766249386,96.95960936635053,1873250.0633344802,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
95.60000000000001,1.2454761890538093,16.0,10.625,3.75624480032918,64,64,10690.834983406534,105.57395425328268,1885831.5126067179,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
140.8,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,96,96,9068.86874649218,114.76477432050626,2086734.2398111355,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
140.8,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,16,96,14113.815981557664,87.86190097714268,1806332.9432379429,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
563.2,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,96,384,8280.264377976266,124.5308313650221,2262296.018221164,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
281.6,1.236482466066094,16.0,10.666666666666666,3.771236166328254,32,192,12595.205402317253,97.42959669106409,2022126.9647406107,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
