sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
262.1,0.6324276607595133,16.0,13.325,3.774172094645394,96,320,9994.346280719616,180.00832151870262,2113718.174310472,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,64,192,11741.90698118621,151.88767673335715,1947427.3621290363,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,160,256,7746.228001718152,235.71213514634874,2218446.9427049467,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
78.4,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,64,96,11958.829262867292,153.5217712104529,1712766.6360557738,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,64,128,11902.516630609036,153.4154151230856,1760006.0489459075,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.774172094645394,64,320,11639.011326845794,152.3961248044257,2043353.0646721702,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
26.900000000000002,0.6277984225649186,16.0,13.25,3.799671038392666,32,32,12529.676635215223,64.47218189851162,15151.394201870577,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
13.850000000000001,0.6414628667156035,16.0,13.0,3.872983346207417,16,16,6498.502570247031,27.485801806486897,7226.8776317316815,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,320,384,5496.263759264148,197.6520216309465,2419391.803016126,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
53.05,0.6354012442629756,16.0,13.25,3.799671038392666,16,64,14481.167678455273,100.33044838394196,1360595.8363672448,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,128,256,8801.866501060278,207.63653464451883,2156603.4835972805,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.782856063875547,64,160,11857.709233463638,154.2851437827568,1902057.0884231557,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
78.4,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,16,96,14679.110927047199,105.01260347959426,1596094.2528685306,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,64,256,11737.562835457962,152.69948768181695,2005675.6131654277,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,96,128,10162.181585608547,180.444210062946,1951949.9839417816,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,256,256,6965.72458015223,214.31572821610558,2274404.0848571886,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
26.900000000000002,0.6277984225649186,16.0,13.25,3.799671038392666,8,32,9937.438644000982,73.01292011142895,1205267.5088747789,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,32,192,13941.948991816631,122.83159588436331,1850876.5887666815,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.774172094645394,128,320,8738.065008429188,209.24693911161978,2179015.16694748,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,8,384,11159.441652681233,56.18569135055395,2129097.447929825,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,192,256,7046.248231339994,255.63195324742267,2265174.365721403,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.774172094645394,8,320,11479.726890650612,58.22986895727915,2113099.3770608413,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
7.300000000000001,0.6066042779275465,16.0,13.0,3.872983346207417,8,8,3406.127370548613,21.44566893185866,5215.563007692043,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.774172094645394,160,320,7718.812067173513,236.2467635932294,2234788.044266459,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,8,128,14141.730992780254,92.38238999220479,1768887.9901011463,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,160,192,8259.508598894723,221.24170150084973,2154039.409844413,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.782856063875547,96,160,10142.70853721069,180.52112659360992,2001597.2219929297,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,32,128,14260.397817480129,125.4763980122171,1701779.892009516,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.774172094645394,16,320,13620.665501343754,93.01993813336506,1999881.23137203,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
53.05,0.6354012442629756,16.0,13.25,3.799671038392666,64,64,12777.603045210624,143.295312589392,1421929.396513362,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
78.4,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,8,96,13830.199546124526,92.65291113245817,1671061.3520571382,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,128,128,9978.316601906548,183.6346095483245,1965469.630081829,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,384,384,5403.942460859122,133.39524958517922,2431096.691509416,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,32,256,13861.053769367503,121.21406026819808,1933629.4478912856,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,128,192,8783.440539571297,208.30187847939638,2118118.0048886,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,8,256,12377.201465709964,68.51249391481264,2049420.7019806346,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,96,192,10159.535475810613,180.39620482839007,2039336.8916511682,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.774172094645394,32,320,13623.268750328501,119.85820847914226,1963827.2077528506,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.774172094645394,320,320,5996.411048474742,180.4509965131638,2363924.7155524176,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,64,384,11651.006892266127,151.96255012626088,2067256.2873331858,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
78.4,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,32,96,14211.85219300356,124.36493594524023,1558400.8494136636,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,16,384,13247.341888988742,84.7691407287076,2036711.2466142178,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
13.850000000000001,0.6414628667156035,16.0,13.0,3.872983346207417,8,16,6465.493981148281,30.955453535188255,78403.46162208763,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,8,192,13200.711505313364,83.53966525591672,1915834.137738323,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
105.30000000000001,0.631709590584105,16.0,13.3125,3.77853725004796,16,128,14645.696489358257,103.17294479225804,1699184.8092387149,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
26.900000000000002,0.6277984225649186,16.0,13.25,3.799671038392666,16,32,11900.37453765543,65.50566956847113,348793.1229654721,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,256,384,5565.710571221935,268.3795909376505,2406459.706985717,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,96,256,10071.353214386798,181.70816221851553,2090775.1659844134,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,16,192,14384.623857766033,100.30619593846525,1860397.8638402205,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.782856063875547,160,160,9084.94021336833,201.4229406304724,2066478.2340732731,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
78.4,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,96,96,11130.27567192868,164.84495354230276,1780562.4049547866,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.782856063875547,16,160,14633.95504335027,103.66294587537179,1789746.7843399348,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
156.8,0.6328945848682508,16.0,13.333333333333334,3.771236166328254,192,192,8288.525448843773,217.7163537059243,2152386.3027534448,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
209.85000000000002,0.6335443479796293,16.0,13.3125,3.77853725004796,16,256,13904.072784295491,93.4248176486144,1944011.8299891776,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,128,256,8707.931682606115,210.4882528393324,2215638.6269744663,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.76530211271287,16,320,13571.297548459781,85.79136530014023,2059682.9665589754,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,96,256,10043.524248378439,182.84114628360786,2155065.374328066,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,64,256,11766.793980526749,154.43517987721037,2087635.1334122946,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,160,256,7695.0603237241185,237.8595913279016,2268052.5522971344,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
188.8,1.2376893794486565,16.0,10.625,3.75624480032918,8,128,13429.099507469677,80.95610996431523,1905053.455054807,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,192,256,6870.337269206355,262.07609532049787,2317383.933567178,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
236.4,1.24015875999809,16.0,10.65,3.7653021127128703,64,160,11867.531811022389,153.97138335394786,2019218.5633718513,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.76530211271287,96,320,10013.770920228419,181.6529777965479,2168934.6479028184,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
563.2,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,16,384,13086.82370935096,81.64095540856752,2072319.5340228062,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,32,256,13837.388740949453,121.00888825782975,2016716.55293876,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
48.0,1.2409673645990857,16.0,10.5,3.7080992435478315,8,32,15187.557927856407,89.08090636767594,1196246.0054782087,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
140.8,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,64,96,12009.14298549217,152.8205161378783,1918136.7337146536,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.76530211271287,64,320,11743.147115637947,153.17183830762488,2102106.4756820155,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
236.4,1.24015875999809,16.0,10.65,3.7653021127128703,16,160,15052.982150283427,104.30493261986244,1912694.2821688245,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.76530211271287,320,320,5827.033477222392,185.8350347796085,2402470.2035526303,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.76530211271287,256,320,5782.764565671689,257.3071366037911,2399454.305422608,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.76530211271287,8,320,11699.858257580046,58.593565866909294,2144351.577754212,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
377.2,1.2387925304883582,16.0,10.65625,3.7675371182643973,8,256,11714.669704845666,62.074046707016045,2128607.8263465855,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
140.8,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,32,96,14414.309594638213,126.3569679463148,1784048.7656625954,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
563.2,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,160,384,7657.864017354558,238.38220459169625,2286259.676071839,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
95.60000000000001,1.2454761890538093,16.0,10.625,3.75624480032918,64,64,12209.691124411871,150.3656907510961,1789014.6414458475,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
140.8,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,96,96,10377.13267777146,176.6440509175068,2002735.1525710265,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
563.2,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,320,384,5373.271938881728,200.40375836661414,2448330.869180643,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
140.8,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,16,96,15532.686307875912,107.22481918895276,1752952.8169872481,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
563.2,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,96,384,9958.118035506419,183.1874017291313,2176823.268447871,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.76530211271287,160,320,7710.865780810056,236.914780744791,2274819.369334793,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
281.6,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,32,192,14051.643914393999,122.69373121227989,1974514.5314336126,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
188.8,1.2376893794486565,16.0,10.625,3.75624480032918,96,128,10175.397028828644,180.02971120241298,2068744.9976681173,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
12.8,1.2489995996796799,16.0,10.0,3.4641016151377544,8,8,6055.288425313386,25.323428632920994,5171.323704107707,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
281.6,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,64,192,11852.68657720246,153.93453020720904,2048239.336546064,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
95.60000000000001,1.2454761890538093,16.0,10.625,3.75624480032918,8,64,15304.385066330422,94.07592609148246,1641945.629542225,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
563.2,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,128,384,8673.897512726819,210.81658443853954,2234599.02457727,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
188.8,1.2376893794486565,16.0,10.625,3.75624480032918,64,128,11950.179387047841,152.87591286444209,1986348.5196498309,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
188.8,1.2376893794486565,16.0,10.625,3.75624480032918,32,128,14285.844116287093,125.43209332521013,1880572.2930487818,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
25.200000000000003,1.2686114456365276,16.0,10.5,3.7080992435478315,8,16,11157.725520790362,48.86999591767453,322181.7741190733,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
236.4,1.24015875999809,16.0,10.65,3.7653021127128703,96,160,10103.688165017753,181.48199247778138,2099733.374984488,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
281.6,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,160,192,7771.059527998699,235.0572718881915,2244669.8297722223,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.76530211271287,32,320,13630.70746777296,116.2337528648441,2044350.50147869,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.76530211271287,192,320,6885.17707111128,261.5449993727107,2321525.9263797486,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
470.4000000000001,1.2369721096289925,16.0,10.65,3.76530211271287,128,320,8721.763909803707,209.74257433838775,2224751.699955496,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
563.2,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,32,384,13353.919037105226,112.50884349892907,2072822.4021476426,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
563.2,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,192,384,6837.633935694015,261.2082043190932,2334499.588988627,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
140.8,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,8,96,13582.45895128264,83.34927136733788,1885311.3462352622,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
95.60000000000001,1.2454761890538093,16.0,10.625,3.75624480032918,32,64,14590.234608741373,125.28689269046764,1626691.5542279042,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
563.2,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,384,384,5390.181670947037,131.984351778504,2453604.0302558783,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
48.0,1.2409673645990857,16.0,10.5,3.7080992435478315,16,32,16385.196625762495,110.7316254929793,984537.6168237709,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
236.4,1.24015875999809,16.0,10.65,3.7653021127128703,32,160,14199.791268066685,124.96757301390592,1934280.1111756028,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
281.6,1.236482466066094,16.0,10.666666666666666,3.7712361663282534,8,192,12738.142790518237,72.32263159857291,2044036.7645651835,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
188.8,1.2376893794486565,16.0,10.625,3.75624480032918,128,128,9135.462529581659,200.47277094770544,2121746.6961694066,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
48.0,1.2409673645990857,16.0,10.5,3.7080992435478315,32,32,14862.606662600036,123.41067234171403,1143250.2661596576,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.8-0.4_size_8-8-16
